MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS,Predicted_Class
4937,1,27,13,913,0,7.0,0,22728.0,2.0,1.0,1,204,38223.0,277.0,75,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,1,0,2206.0,238738.0,8.0,5.0,2930.0,953869.0,0,299467.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,136,0,3,16299,431,11,11,7,8.0,31,2,0,0,2,0.0,3,554.0,33195.0,0,0.0,1,0,0.0,1.0,11.0,722,73,1
4305,1,28,28,1203,0,7.0,0,47238.0,2.0,1.0,1,66,94883.0,89.0,88,0,1,0,14393,768,1,93,4,1.0,0,0.0,98.0,1.0,1.0,3,0,585.0,313563.0,4.0,5.0,2393.0,122104.0,1,120963.0,0,4096.0,17,12.0,2160.0,1440.0,3,0.0,71,0,0,14393,2214,1,1,3,14.0,49,5,0,1,0,0.0,3,556.0,63041.0,1,0.0,1,1,0.0,0.0,5.0,1050,69,1
5845,1,28,28,1198,0,7.0,0,53447.0,1.0,1.0,1,171,96401.0,211.0,182,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,150487.0,4.0,5.0,2289.0,305245.0,0,293174.0,0,4096.0,12,16.3,1366.0,768.0,3,0.0,156,0,5,17134,228,11,11,6,29.0,125,2,0,1,2,0.0,3,628.0,18250.0,0,0.0,0,0,0.0,0.0,3.0,1045,84,1
1978,1,28,20,1337,0,7.0,0,50188.0,2.0,1.0,1,164,90247.0,205.0,172,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,0.0,1.0,2,0,516.0,188345.0,2.0,5.0,3447.0,476940.0,0,476138.0,0,4096.0,3,19.0,1280.0,1024.0,1,4294967295.0,156,0,5,17134,228,11,11,6,27.0,120,2,0,1,2,0.0,3,142.0,3941.0,0,0.0,0,0,0.0,0.0,15.0,1174,84,1
579,1,28,17,1104,0,7.0,0,53447.0,1.0,1.0,1,16,150515.0,32.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,1930.0,259232.0,4.0,5.0,1989.0,29820.0,1,29204.0,0,4012.0,6,14.0,1366.0,768.0,3,9.0,161,0,5,17134,48,11,11,2,8.0,31,5,0,1,3,0.0,3,1069.0,46451.0,0,0.0,0,0,0.0,0.0,3.0,1371,73,1
6455,1,27,26,810,0,7.0,0,23657.0,2.0,1.0,1,137,124251.0,160.0,74,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,265410.0,8.0,5.0,2880.0,715404.0,0,285378.0,1,8192.0,12,15.5,1366.0,768.0,3,566.0,153,0,5,17134,165,1,1,6,7.0,30,2,0,1,2,0.0,3,142.0,48473.0,1,0.0,0,0,0.0,0.0,3.0,625,80,1
4500,1,27,28,658,0,7.0,0,53447.0,1.0,1.0,1,60,128518.0,240.0,233,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,331212.0,4.0,5.0,3026.0,953869.0,0,952880.0,0,8192.0,12,15.5,1366.0,768.0,3,246.0,153,0,5,17134,165,1,1,6,9.0,34,2,0,1,0,0.0,3,142.0,69918.0,0,0.0,0,0,0.0,0.0,15.0,853,80,1
5213,1,28,28,1024,0,7.0,0,53447.0,1.0,1.0,1,171,103408.0,211.0,182,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,35255.0,4.0,5.0,2329.0,476940.0,0,434074.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,159,0,5,17134,286,4,4,4,29.0,125,2,0,1,2,0.0,3,628.0,19188.0,1,0.0,0,0,0.0,0.0,3.0,1312,93,1
4177,1,12,13,32,0,7.0,0,62773.0,1.0,1.0,1,89,138590.0,120.0,262,0,1,0,16299,256,3,118,6,0.0,0,0.0009083568833266048,111.0,1.0,1.0,0,0,2102.0,241104.0,8.0,5.0,3079.0,1907729.0,0,1888890.0,0,16384.0,0,23.8,1920.0,1080.0,1,4294967295.0,127,0,2,16299,192,11,11,3,8.0,31,5,0,1,0,0.0,3,486.0,52737.0,1,0.0,1,0,0.0,1.0,1.0,31,60,2
7145,1,28,28,1129,0,7.0,0,53447.0,1.0,1.0,1,12,142656.0,15.0,58,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,5,0,2206.0,229888.0,4.0,5.0,2640.0,476940.0,0,449819.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,70,0,0,14393,2189,1,1,5,8.0,31,5,0,1,2,0.0,3,554.0,33142.0,1,0.0,0,0,0.0,0.0,2.0,1403,68,2
4422,1,27,28,612,0,7.0,0,53447.0,1.0,1.0,1,205,75528.0,274.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,318789.0,8.0,5.0,3104.0,488386.0,1,487309.0,0,16384.0,12,14.0,1920.0,1080.0,3,1.0,155,0,5,17134,191,11,11,6,29.0,125,2,0,1,0,0.0,3,142.0,62464.0,1,0.0,0,0,1.0,0.0,3.0,812,82,1
7867,1,28,28,1145,0,7.0,0,53447.0,1.0,1.0,1,164,148402.0,205.0,172,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,6.0,5.0,2749.0,228936.0,1,228321.0,0,8192.0,3,14.9,1024.0,768.0,1,4294967295.0,156,0,5,17134,228,11,11,2,27.0,120,2,0,1,2,0.0,3,142.0,3844.0,0,0.0,0,0,0.0,0.0,15.0,997,84,1
7676,1,28,28,1287,0,7.0,0,53447.0,1.0,1.0,1,89,10146.0,277.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189408.0,4.0,5.0,2697.0,476940.0,0,169627.0,0,8192.0,12,13.9,1366.0,768.0,3,0.0,157,0,5,17134,254,11,11,8,8.0,31,2,0,1,2,0.0,3,556.0,63458.0,1,0.0,0,0,0.0,1.0,1.0,1127,89,1
3300,1,28,28,1162,0,7.0,0,53447.0,1.0,1.0,1,152,7470.0,184.0,69,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,1980.0,317708.0,4.0,5.0,2559.0,953869.0,0,953253.0,0,8192.0,3,22.2,1862.0,1036.0,1,4294967295.0,156,0,5,17134,228,11,11,2,8.0,31,2,0,1,2,0.0,3,142.0,33649.0,0,0.0,0,0,0.0,1.0,1.0,1013,84,1
9315,1,27,28,568,0,7.0,0,53447.0,1.0,1.0,1,41,130775.0,52.0,217,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,4.0,5.0,2706.0,228936.0,1,228321.0,0,16384.0,3,24.0,1920.0,1080.0,1,4294967295.0,153,0,5,17134,165,1,1,2,10.0,35,2,0,1,1,0.0,3,142.0,11134.0,0,0.0,0,0,0.0,1.0,10.0,775,80,1
871,1,27,28,878,0,7.0,0,23657.0,2.0,1.0,1,80,69425.0,101.0,107,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,2206.0,235329.0,2.0,5.0,3158.0,157066.0,3,156093.0,0,4096.0,11,20.1,1400.0,1050.0,1,4294967295.0,153,0,5,17134,165,1,1,6,6.0,28,2,0,1,1,0.0,3,500.0,16559.0,0,0.0,0,0,0.0,0.0,3.0,690,80,1
3049,1,28,28,1013,0,0.0,1,56914.0,2.0,1.0,1,59,22656.0,275.0,75,0,1,0,16299,768,3,123,4,1.0,0,0.0,117.0,1.0,1.0,5,0,1443.0,256689.0,8.0,5.0,3082.0,122104.0,1,106083.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,146,0,2,16299,665,1,1,3,8.0,31,5,0,1,0,0.0,3,355.0,6872.0,1,0.0,0,0,0.0,1.0,11.0,1302,91,1
9083,1,12,13,32,0,7.0,0,11280.0,2.0,1.0,1,59,2674.0,19.0,6,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,2,0,1980.0,223927.0,2.0,5.0,3209.0,953868.0,3,117684.0,0,4096.0,3,17.0,1280.0,1024.0,1,4294967295.0,143,0,3,16299,611,11,11,6,7.0,30,0,0,0,2,0.0,3,168.0,34322.0,0,0.0,0,0,0.0,1.0,11.0,31,84,1
6895,1,28,28,1062,0,7.0,0,44141.0,2.0,1.0,1,66,14369.0,89.0,88,0,2,0,17134,256,4,126,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,4.0,1.0,821.0,953869.0,3,453260.0,0,4096.0,3,23.0,1920.0,1080.0,1,4294967295.0,151,2,5,17134,112,11,11,6,14.0,49,3,0,1,2,0.0,3,142.0,3837.0,0,0.0,0,0,0.0,0.0,5.0,1340,77,1
9409,1,28,28,1365,0,7.0,0,23657.0,2.0,1.0,1,40,484.0,69.0,90,0,1,0,16299,768,3,118,4,1.0,0,0.0,135.0,1.0,1.0,5,0,585.0,189562.0,4.0,5.0,2001.0,953869.0,0,953252.0,1,4096.0,12,17.2,1600.0,900.0,3,0.0,124,0,2,16299,125,1,1,8,5.0,26,3,0,1,0,0.0,3,556.0,63515.0,1,0.0,0,0,0.0,1.0,11.0,1197,59,1
7318,1,28,28,1288,0,7.0,0,43927.0,2.0,1.0,1,177,17842.0,251.0,239,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,8.0,5.0,3041.0,476940.0,1,476374.0,0,16384.0,3,24.0,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,11,11,6,33.0,140,2,0,1,2,0.0,3,142.0,8719.0,1,0.0,0,0,0.0,1.0,15.0,1128,84,1
2204,1,28,28,979,0,7.0,0,53447.0,1.0,1.0,1,43,12607.0,53.0,42,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,3,0,3150.0,313504.0,4.0,5.0,2703.0,122104.0,1,119975.0,0,8192.0,6,12.3,2736.0,1824.0,5,1.0,156,0,5,17134,228,11,11,3,37.0,158,2,0,1,0,0.0,3,677.0,9774.0,1,0.0,1,1,1.0,1.0,7.0,1275,84,1
5341,1,28,28,1180,0,7.0,0,53447.0,1.0,1.0,1,43,98922.0,53.0,42,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,35125.0,2.0,5.0,2010.0,476940.0,0,46084.0,0,2048.0,12,14.0,1366.0,768.0,3,0.0,136,0,3,16299,431,11,11,8,37.0,158,3,0,1,2,0.0,3,628.0,39472.0,0,0.0,0,0,0.0,0.0,7.0,1029,73,1
3982,1,27,28,580,0,7.0,0,43856.0,2.0,1.0,1,155,82373.0,201.0,231,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,4730.0,312781.0,4.0,5.0,2535.0,715404.0,0,148736.0,0,4096.0,12,15.6,1366.0,768.0,3,0.0,136,0,3,16299,431,1,1,8,9.0,34,3,0,1,2,0.0,3,556.0,7437.0,0,0.0,0,0,0.0,0.0,10.0,786,73,1
7933,1,27,28,749,0,7.0,0,53447.0,1.0,1.0,1,169,106179.0,209.0,179,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,530.0,331190.0,2.0,5.0,3520.0,152627.0,2,39145.0,0,2048.0,12,19.7,1280.0,800.0,3,0.0,136,0,3,16299,431,11,11,8,7.0,30,5,0,1,2,0.0,3,142.0,9543.0,0,0.0,0,0,0.0,0.0,3.0,932,73,1
7088,1,27,24,878,0,7.0,0,53447.0,1.0,1.0,1,169,20691.0,209.0,75,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,323534.0,8.0,5.0,2930.0,953869.0,0,99999.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,161,0,5,17134,48,11,11,2,8.0,31,5,0,1,2,0.0,3,628.0,16933.0,0,0.0,0,0,0.0,0.0,3.0,690,73,1
9710,1,27,49,779,0,7.0,0,4470.0,3.0,1.0,1,171,74423.0,211.0,182,0,1,0,10586,768,6,32,4,1.0,0,0.0,74.0,1.0,1.0,5,0,2206.0,251524.0,4.0,5.0,2570.0,61057.0,1,59813.0,0,4096.0,12,13.2,1366.0,768.0,3,0.0,26,0,11,10586,1176,4,4,7,29.0,125,2,0,1,2,0.0,3,554.0,33075.0,1,0.0,1,0,0.0,0.0,3.0,595,53,1
6901,1,28,28,1204,0,7.0,0,53447.0,1.0,1.0,1,88,153736.0,117.0,115,0,2,0,15063,768,2,117,4,1.0,0,0.0,108.0,1.0,1.0,4,0,2206.0,248315.0,4.0,5.0,1851.0,29824.0,1,28977.0,0,2048.0,12,10.1,1280.0,800.0,5,0.0,122,2,1,15063,909,1,1,8,17.0,64,3,0,1,2,0.0,2,554.0,33015.0,1,0.0,1,1,1.0,1.0,3.0,1051,63,1
4348,1,27,28,930,0,7.0,0,53447.0,1.0,1.0,1,93,64168.0,119.0,64,0,1,0,16299,256,3,118,6,1.0,0,0.0,111.0,1.0,1.0,5,0,1443.0,256664.0,4.0,5.0,2296.0,476940.0,0,102500.0,0,4096.0,14,15.5,1366.0,768.0,3,0.0,130,0,2,16299,248,11,11,6,8.0,31,3,0,0,2,0.0,3,355.0,20317.0,0,0.0,0,0,0.0,0.0,8.0,739,63,1
9545,1,28,28,1336,0,7.0,0,47238.0,2.0,1.0,1,6,147284.0,2.0,74,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2102.0,241911.0,4.0,1.0,91.0,953869.0,0,938877.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,136,0,3,16299,431,1,1,3,7.0,30,5,0,1,0,0.0,3,554.0,33105.0,1,0.0,0,0,0.0,0.0,3.0,1173,73,1
2883,1,27,28,644,0,7.0,0,53447.0,1.0,1.0,1,203,112185.0,255.0,46,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,2431.0,317669.0,12.0,5.0,3725.0,476940.0,1,234719.0,0,8192.0,3,22.0,1680.0,1050.0,1,4294967295.0,153,0,5,17134,165,11,11,6,39.0,160,5,0,1,2,0.0,3,142.0,3835.0,0,0.0,0,0,0.0,1.0,7.0,841,80,1
9006,1,22,24,207,0,7.0,0,4399.0,3.0,2.0,1,19,27975.0,24.0,81,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,2,0,2102.0,153430.0,4.0,5.0,2673.0,953869.0,0,936846.0,1,8192.0,3,23.0,1920.0,1080.0,1,4294967295.0,136,0,3,16299,431,1,1,6,7.0,30,3,0,1,0,0.0,3,93.0,19814.0,1,0.0,0,0,0.0,0.0,15.0,156,73,1
2245,1,28,3,1206,0,7.0,0,23657.0,2.0,1.0,1,207,78387.0,277.0,75,0,1,0,14393,768,1,69,4,1.0,0,0.0,103.0,1.0,1.0,1,0,525.0,294545.0,4.0,5.0,2660.0,953869.0,0,953093.0,0,12288.0,12,15.5,1920.0,1080.0,3,43.0,58,0,0,14393,1593,1,1,8,8.0,31,3,0,1,0,0.0,3,142.0,55662.0,1,0.0,1,0,0.0,0.0,13.0,1053,50,1
2400,1,27,28,630,0,7.0,0,53447.0,1.0,1.0,1,62,92748.0,88.0,80,0,1,0,15063,768,2,116,4,1.0,0,0.0,108.0,1.0,1.0,5,0,525.0,222985.0,4.0,5.0,2701.0,122104.0,1,121027.0,0,8192.0,12,24.1,1920.0,1080.0,3,2.0,98,0,1,15063,1206,1,1,3,12.0,44,0,0,1,0,0.0,3,142.0,36889.0,1,0.0,0,0,0.0,0.0,15.0,828,80,1
8222,1,28,25,1371,0,7.0,0,47238.0,2.0,1.0,1,18,56783.0,21.0,75,0,1,0,15063,768,2,116,4,1.0,0,0.0,105.0,1.0,1.0,5,0,525.0,331182.0,8.0,5.0,2737.0,122104.0,1,121027.0,0,8192.0,12,15.5,1920.0,1080.0,3,24.0,106,0,1,15063,250,4,4,3,8.0,31,3,0,1,0,0.0,3,142.0,69738.0,1,0.0,0,0,0.0,1.0,1.0,966,43,1
8827,1,28,16,980,0,7.0,0,62773.0,1.0,1.0,1,93,13354.0,119.0,64,0,1,0,16299,256,3,118,6,0.0,0,0.0,111.0,1.0,1.0,5,0,2668.0,84303.0,4.0,5.0,2697.0,953869.0,0,453254.0,0,8192.0,12,14.0,1366.0,768.0,3,16.0,125,0,2,16299,15,11,11,2,7.0,30,5,0,1,0,0.0,3,628.0,57719.0,1,0.0,0,0,0.0,0.0,8.0,1276,53,2
5,1,30,28,1430,0,7.0,0,53447.0,1.0,1.0,1,101,74989.0,129.0,126,0,1,0,17134,768,4,125,4,1.0,0,0.0009083568833266048,137.0,1.0,1.0,3,0,525.0,314086.0,4.0,5.0,1916.0,59640.0,1,58478.0,0,2048.0,12,10.1,1280.0,800.0,5,47.0,158,0,5,17134,285,1,1,1,19.0,74,2,0,1,0,0.0,3,142.0,60605.0,1,0.0,1,0,1.0,0.0,9.0,1381,91,1
4231,1,28,28,1304,0,7.0,0,53447.0,1.0,1.0,1,29,56427.0,35.0,171,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,1443.0,256560.0,4.0,5.0,2296.0,715404.0,0,706367.0,0,4096.0,14,14.0,1366.0,768.0,3,0.0,136,0,3,16299,431,4,4,4,26.0,119,2,0,1,2,0.0,3,355.0,19951.0,1,0.0,0,0,0.0,0.0,10.0,1144,73,1
3797,1,28,28,1385,0,7.0,0,53447.0,1.0,1.0,1,19,44820.0,24.0,55,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,265478.0,8.0,5.0,3038.0,476940.0,1,475812.0,0,8192.0,12,17.3,1920.0,1080.0,3,138.0,156,0,5,17134,228,1,1,5,24.0,109,2,0,1,0,0.0,3,142.0,48667.0,1,0.0,0,0,0.0,1.0,15.0,1215,84,1
8762,1,27,28,664,0,7.0,0,53447.0,1.0,1.0,1,66,119877.0,89.0,88,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,0.0,1.0,2,0,4589.0,313586.0,12.0,5.0,3117.0,476940.0,1,476325.0,0,16384.0,3,24.0,1280.0,720.0,1,4294967295.0,156,0,5,17134,228,11,11,2,14.0,49,2,0,1,2,0.0,3,142.0,3560.0,0,0.0,0,0,0.0,1.0,5.0,857,84,1
1852,1,12,13,32,0,7.0,0,53447.0,1.0,1.0,1,60,85539.0,240.0,233,0,1,0,16299,256,3,118,6,1.0,0,0.0,111.0,1.0,1.0,2,0,2206.0,250577.0,4.0,5.0,2358.0,476940.0,0,476389.0,0,4096.0,7,19.0,1280.0,1024.0,1,4294967295.0,125,0,2,16299,15,11,11,2,9.0,34,5,0,1,2,0.0,3,500.0,42624.0,0,0.0,0,0,0.0,0.0,15.0,31,53,2
2701,1,27,28,663,0,7.0,0,53447.0,1.0,1.0,1,160,97980.0,204.0,170,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,4142.0,297018.0,8.0,5.0,2840.0,610480.0,0,158271.0,0,8192.0,6,17.2,1600.0,900.0,3,0.0,155,0,5,17134,191,1,1,2,25.0,115,2,0,1,2,0.0,3,142.0,2788.0,0,0.0,0,0,0.0,1.0,3.0,856,82,1
9604,1,27,41,599,0,7.0,0,53447.0,1.0,1.0,1,43,35688.0,53.0,42,0,1,0,10240,256,5,16,2,1.0,0,0.0,53.0,1.0,1.0,5,0,1443.0,256638.0,4.0,5.0,2574.0,476940.0,0,476311.0,0,4096.0,14,13.9,1366.0,768.0,3,0.0,14,0,9,10240,17443,7,7,2,37.0,158,5,0,1,3,0.0,1,355.0,19951.0,1,0.0,0,0,0.0,0.0,7.0,802,46,1
8432,1,28,28,1075,0,7.0,0,7945.0,2.0,1.0,1,66,78545.0,89.0,88,0,1,0,16299,256,3,118,6,1.0,0,0.0,111.0,1.0,1.0,2,0,3035.0,263613.0,8.0,5.0,2962.0,114473.0,1,114021.0,1,16384.0,3,23.5,1920.0,1080.0,1,4294967295.0,127,0,2,16299,192,11,11,8,14.0,49,3,0,1,2,0.0,3,142.0,65691.0,0,0.0,0,0,0.0,0.0,5.0,1348,60,1
4262,1,27,28,633,0,7.0,0,43856.0,2.0,1.0,1,81,31152.0,107.0,224,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,778.0,223823.0,2.0,5.0,3211.0,305245.0,0,151759.0,0,2048.0,3,21.5,1920.0,1080.0,1,4294967295.0,153,0,5,17134,165,11,11,6,9.0,34,2,0,1,2,0.0,3,142.0,3827.0,0,0.0,0,0,0.0,0.0,10.0,831,80,1
1839,1,28,28,1337,0,7.0,0,53447.0,1.0,1.0,1,29,82675.0,35.0,171,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,5,0,2733.0,259349.0,2.0,5.0,1982.0,476940.0,0,461411.0,0,2048.0,12,13.9,1366.0,768.0,3,0.0,70,0,0,14393,2189,1,1,7,26.0,119,5,0,1,2,0.0,3,142.0,4357.0,1,0.0,0,0,0.0,0.0,10.0,1174,68,1
4045,1,27,28,644,0,7.0,0,12202.0,2.0,1.0,1,51,28433.0,98.0,103,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2907.0,188288.0,4.0,5.0,3396.0,476940.0,0,413043.0,0,2048.0,12,13.9,1920.0,1080.0,3,0.0,140,0,3,16299,547,1,1,6,5.0,26,0,0,1,0,0.0,3,142.0,46575.0,1,0.0,0,0,0.0,1.0,6.0,841,80,1
3572,1,28,28,1174,0,7.0,0,53447.0,1.0,1.0,1,205,113755.0,274.0,253,0,1,0,16299,256,3,118,6,1.0,0,0.0,117.0,1.0,1.0,2,0,4589.0,313586.0,4.0,5.0,3478.0,476940.0,0,239520.0,0,8192.0,3,15.7,1280.0,800.0,1,4294967295.0,134,0,2,16299,371,11,11,8,36.0,151,3,0,1,0,0.0,3,142.0,11079.0,0,0.0,0,0,0.0,0.0,3.0,1024,68,1
6770,1,28,28,969,0,7.0,0,53447.0,1.0,1.0,1,142,116243.0,157.0,68,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,2102.0,250496.0,4.0,5.0,2385.0,953869.0,0,935234.0,0,4096.0,3,18.5,1024.0,768.0,1,4294967295.0,156,0,5,17134,228,11,11,6,8.0,31,2,0,1,0,0.0,3,486.0,51605.0,0,0.0,0,0,0.0,1.0,1.0,1266,84,1
3561,1,28,28,1104,0,7.0,0,24213.0,2.0,1.0,1,35,89299.0,45.0,60,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,228975.0,2.0,5.0,1985.0,476940.0,0,454350.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,152,0,5,17134,137,1,1,6,8.0,31,3,0,1,2,0.0,3,554.0,33111.0,1,0.0,0,0,0.0,0.0,4.0,1371,79,1
3026,1,30,11,1430,0,7.0,0,53447.0,1.0,1.0,1,201,66202.0,267.0,251,0,1,0,15063,768,2,116,4,1.0,0,0.0,107.0,1.0,1.0,5,0,585.0,189200.0,2.0,5.0,2097.0,29820.0,1,28678.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,114,0,1,15063,608,4,4,3,8.0,31,5,0,2,0,0.0,3,556.0,63175.0,1,0.0,0,0,0.0,0.0,11.0,1381,51,1
2831,1,27,28,758,0,7.0,0,53447.0,1.0,1.0,1,12,120502.0,15.0,58,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,516.0,188345.0,8.0,5.0,2962.0,228936.0,1,227977.0,0,8192.0,3,23.0,1920.0,1080.0,1,4294967295.0,151,0,5,17134,112,11,11,6,8.0,31,3,0,1,2,0.0,3,142.0,9675.0,0,0.0,0,0,0.0,0.0,2.0,939,77,1
7743,1,28,28,1296,0,7.0,0,53447.0,1.0,1.0,1,149,36818.0,181.0,56,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,239728.0,4.0,5.0,2590.0,457862.0,1,457310.0,0,8192.0,12,14.0,1600.0,900.0,3,0.0,156,0,5,17134,228,11,11,2,24.0,109,2,0,1,2,0.0,3,500.0,43247.0,0,0.0,0,0,0.0,1.0,15.0,1136,84,1
3898,1,27,28,644,0,7.0,0,53447.0,1.0,1.0,1,97,26291.0,126.0,124,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189224.0,4.0,1.0,91.0,244198.0,1,243051.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,163,0,5,17134,81,1,1,6,18.0,72,5,0,1,0,0.0,4,556.0,63122.0,1,0.0,0,0,0.0,0.0,15.0,841,76,1
4484,1,28,16,1169,0,7.0,0,53447.0,1.0,1.0,1,17,19515.0,277.0,75,0,1,0,15063,768,2,116,4,1.0,0,0.0,107.0,1.0,1.0,1,0,4730.0,311062.0,4.0,1.0,186.0,715404.0,0,704983.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,119,0,1,15063,786,1,1,7,8.0,31,3,0,1,2,0.0,3,556.0,7437.0,1,0.0,1,0,0.0,0.0,10.0,1019,59,1
3786,1,28,20,985,0,7.0,0,53447.0,1.0,1.0,1,164,82904.0,205.0,172,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,525.0,331206.0,4.0,5.0,3499.0,476940.0,0,475863.0,0,4096.0,12,15.5,1366.0,768.0,3,29.0,158,0,5,17134,285,1,1,5,27.0,120,2,0,1,0,0.0,3,142.0,69883.0,1,0.0,0,0,0.0,0.0,15.0,1280,91,1
3555,1,27,28,913,0,7.0,0,53447.0,1.0,1.0,1,203,143782.0,98.0,266,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,516.0,188345.0,2.0,5.0,3453.0,122104.0,1,121488.0,0,16384.0,3,21.5,1920.0,1080.0,1,4294967295.0,161,0,5,17134,48,11,11,2,7.0,30,5,0,1,2,0.0,4,142.0,2906.0,1,0.0,0,0,0.0,1.0,7.0,722,73,1
